id,Status_C,Status_CL,Status_D
4636,0.91645926,0.0028706016,0.08067016
4637,0.0001088217,1.0074449e-05,0.99988115
4638,0.1794966,0.0057971827,0.8147062
4639,0.81478614,0.013170344,0.17204355
4640,0.8682912,0.007341979,0.12436684
4641,0.929516,0.0017938885,0.068690084
4642,0.9683483,0.00069141295,0.030960198
4643,0.97497296,0.0031932646,0.021833755
4644,0.31311,0.034756478,0.6521335
4645,0.76284957,0.100190654,0.1369598
4646,0.9483416,0.027190829,0.024467552
4647,9.452047e-05,9.730413e-07,0.9999045
4648,0.9932545,0.0006819454,0.0060636513
4649,0.8839284,0.025829181,0.09024237
4650,0.92019063,0.0013332713,0.07847605
4651,0.600448,0.017318888,0.38223305
4652,0.51381975,0.002276971,0.4839033
4653,0.98436487,0.0020734326,0.013561712
4654,0.9823576,0.0013052251,0.01633715
4655,0.9221488,0.00035642865,0.07749481
4656,0.9617862,0.010030269,0.0281835
4657,0.9341015,0.036279995,0.029618464
4658,0.6599973,0.0025561845,0.33744648
4659,0.7577878,0.0019342807,0.24027795
4660,0.041572664,0.00038538733,0.95804197
4661,0.45896018,0.08885264,0.45218712
4662,0.89586246,0.017666133,0.08647143
4663,0.009116311,0.0007736994,0.99011
4664,0.9525818,0.00036305864,0.047055084
4665,0.02332161,0.0028762538,0.9738021
4666,0.99587256,0.0004024312,0.0037249732
4667,0.9906294,0.00093574554,0.008434924
4668,0.9590659,0.00078748306,0.04014657
4669,0.99831545,0.0006420231,0.0010425278
4670,0.9985475,0.0006169372,0.000835502
4671,0.96974695,0.0069206934,0.02333234
4672,0.99372286,6.882975e-05,0.006208328
4673,0.5835733,0.01192433,0.4045024
4674,0.98003185,0.002816749,0.01715137
4675,0.9922362,0.00028788322,0.007475904
4676,0.8437092,0.0074910442,0.14879982
4677,0.99378455,0.0014242415,0.0047911606
4678,0.9688148,0.000362777,0.030822396
4679,0.19901444,0.11837027,0.68261534
4680,0.9910415,0.0013449907,0.0076135388
4681,0.9543164,0.00069069554,0.044992954
4682,0.92967147,0.038375657,0.031952843
4683,0.9902981,0.008409549,0.0012923221
4684,0.90155,0.005238055,0.093211986
4685,2.2274406e-05,4.903579e-07,0.99997723
4686,0.98889005,0.0027811166,0.008328781
4687,0.94644845,0.0012709125,0.052280646
4688,0.54397315,0.006781942,0.44924492
4689,0.17238156,0.0012088224,0.82640964
4690,0.39823902,0.0006524401,0.60110855
4691,0.6270944,0.0013701727,0.37153545
4692,0.9949655,0.0006512004,0.004383252
4693,0.8898001,0.00016408216,0.110035814
4694,0.990811,0.0025232013,0.0066658147
4695,0.99912375,0.000115508425,0.0007607716
4696,0.90506953,0.0016343264,0.09329619
4697,0.729424,0.00060462946,0.26997137
4698,0.28905246,0.023969002,0.6869786
4699,0.016094051,0.0012262843,0.9826797
4700,0.53007317,0.023345554,0.44658127
4701,0.021724828,0.0009487123,0.97732645
4702,0.7530517,0.0028104456,0.2441379
4703,0.99387676,0.00078076776,0.0053425343
4704,0.97400653,0.0006561593,0.025337337
4705,0.88005245,0.0030739324,0.11687362
4706,0.9955317,0.00019623166,0.0042720945
4707,0.9984149,0.00014602981,0.0014391007
4708,0.9582217,0.002506311,0.039272
4709,0.99076056,0.000748602,0.008490877
4710,0.026019458,0.00272102,0.9712595
4711,0.0006227419,7.7227305e-06,0.99936956
4712,0.9985543,4.5855122e-05,0.00139981
4713,0.6186101,0.0006754909,0.38071442
4714,0.836901,0.013429562,0.14966944
4715,0.9912924,0.0019731217,0.006734423
4716,0.98498607,0.0011489983,0.013864939
4717,0.95652103,0.00083728734,0.04264164
4718,0.99281836,0.0012259312,0.0059557306
4719,0.6700766,0.05281864,0.2771048
4720,0.33437455,0.016981106,0.6486443
4721,0.99233645,0.0054677357,0.0021957934
4722,0.98694336,0.005175562,0.007881049
4723,0.0013958164,5.1603784e-05,0.9985526
4724,0.022189884,5.7976868e-05,0.97775215
4725,0.9642505,0.0010039452,0.03474554
4726,0.03899491,0.0014757537,0.9595293
4727,0.9664161,0.005406569,0.02817728
4728,0.9548604,0.004181846,0.040957764
4729,0.750895,0.010820413,0.23828459
4730,0.029685915,0.03516415,0.9351499
4731,0.9467022,0.0004986577,0.052799117
4732,0.7890151,0.0148003725,0.19618456
4733,0.9903252,0.0040313466,0.0056434292
4734,0.034378275,8.578436e-05,0.96553594
4735,0.9863913,0.0016971177,0.011911637
4736,0.98478657,0.00035192375,0.014861518
4737,0.18693472,0.033290174,0.7797751
4738,0.94080883,0.0030211275,0.056170024
4739,0.059731975,0.0003700182,0.9398981
4740,0.43442145,0.0063230144,0.55925554
4741,0.91754436,0.016171504,0.06628418
4742,0.78944385,0.0017070997,0.20884903
4743,0.9646833,0.01302102,0.02229571
4744,0.07969066,0.0019864195,0.9183229
4745,0.9794501,7.3328454e-05,0.020476596
4746,0.001963237,3.708642e-05,0.9979996
4747,0.9723822,0.0002851853,0.027332585
4748,0.9772354,0.0013438851,0.021420732
4749,0.98970175,0.0004456489,0.0098526
4750,0.6320862,0.0027145378,0.3651992
4751,0.9902892,0.001104495,0.008606342
4752,0.9950355,0.00020185154,0.004762684
4753,0.46309054,0.014916148,0.52199334
4754,0.99035347,0.00042108668,0.00922542
4755,0.8721149,0.0019090268,0.12597612
4756,0.9010451,0.0052567744,0.09369815
4757,0.00014909747,1.3088352e-05,0.99983776
4758,0.9407554,0.00019040114,0.0590542
4759,0.95467633,0.00062334747,0.044700377
4760,0.9914555,0.00045889575,0.00808559
4761,0.9994079,7.9980906e-05,0.0005121571
4762,0.9573049,0.021880291,0.020814821
4763,0.9890463,0.00097556954,0.00997813
4764,0.9661252,0.0024848091,0.031390015
4765,0.014922257,0.0025764897,0.9825012
4766,0.98189676,0.005006586,0.013096658
4767,0.40206018,0.00047808714,0.5974617
4768,0.07046942,0.0045643053,0.9249663
4769,0.00014824954,3.8107995e-05,0.9998136
4770,0.9731939,0.004142901,0.022663213
4771,0.008529118,0.005369514,0.98610145
4772,0.00031491744,1.8926046e-05,0.9996662
4773,0.59747994,0.004042911,0.39847717
4774,0.9934901,0.0003955331,0.006114361
4775,0.5853384,0.037851192,0.3768104
4776,0.9433214,0.005428799,0.051249795
4777,0.002900218,0.00040683858,0.9966929
4778,0.9972262,0.0006703893,0.0021033676
4779,0.9049396,0.0021692403,0.092891224
4780,0.29512763,0.0008345472,0.70403785
4781,0.9790563,0.0024779409,0.018465824
4782,0.9721706,0.017776022,0.010053466
4783,0.5909804,0.0023163857,0.4067032
4784,0.021874003,0.00033854262,0.9777875
4785,0.97186285,0.004812981,0.02332415
4786,0.5971669,0.00014233409,0.40269077
4787,0.9903852,4.1523257e-05,0.009573338
4788,0.9133216,0.00082773867,0.085850656
4789,0.009562033,0.00035542206,0.99008256
4790,0.9610009,0.0047166464,0.03428236
4791,0.99440974,0.0010155851,0.0045747184
4792,0.99618334,0.00020571063,0.003610959
4793,0.21387848,0.22045724,0.5656643
4794,0.045043435,0.0022342221,0.9527224
4795,0.023349661,0.007265214,0.9693851
4796,0.94513,0.012968573,0.041901436
4797,0.5239752,0.0012378746,0.4747869
4798,0.99164116,0.0034784772,0.004880358
4799,0.21960765,0.036864873,0.7435275
4800,0.9811725,0.00040091109,0.018426545
4801,0.9963135,0.0010574348,0.00262907
4802,0.9758395,0.0010292111,0.023131283
4803,7.070002e-05,8.085596e-06,0.9999212
4804,0.9846981,0.0050091646,0.010292696
4805,0.6906481,0.00518922,0.30416274
4806,0.053558048,0.032746077,0.9136959
4807,0.37913802,0.00096652756,0.6198955
4808,0.9985335,0.0008477988,0.0006187318
4809,0.0529793,0.015346932,0.93167377
4810,0.5238997,0.009497442,0.4666029
4811,0.992599,0.0016721267,0.00572884
4812,0.9672919,0.0038549488,0.028853184
4813,0.19792221,0.0011123305,0.8009654
4814,0.8696249,0.002849331,0.12752572
4815,0.7252363,0.0009298192,0.27383387
4816,0.8899156,0.03318239,0.07690201
4817,0.97674584,0.0043427628,0.018911408
4818,0.614105,0.0020909763,0.38380405
4819,0.8132852,0.0012764198,0.18543841
4820,0.9888911,0.0038667738,0.0072420887
4821,0.8632362,0.00050858053,0.13625523
4822,0.10413781,0.016690807,0.87917143
4823,0.82193244,0.12688495,0.051182605
4824,0.9626863,0.00034147056,0.03697223
4825,0.0040737283,0.0012875767,0.99463874
4826,0.97848445,0.007393592,0.014121924
4827,0.98973596,0.0003473844,0.009916718
4828,0.9954756,0.00054542325,0.0039789886
4829,0.98722047,0.006369678,0.0064097927
4830,0.16590345,0.001096765,0.8329998
4831,0.97048,0.009757567,0.019762412
4832,0.98002076,0.001142215,0.018837098
4833,0.90850717,0.006313549,0.08517933
4834,0.41420043,0.0008442319,0.58495533
4835,0.9180458,0.012337773,0.069616444
4836,0.9488902,0.0061064763,0.045003332
4837,0.9348632,0.013576622,0.051560123
4838,0.94552785,0.007278286,0.0471938
4839,0.8829886,0.00092087995,0.11609052
4840,0.00014423837,0.00010804366,0.9997477
4841,0.007849356,0.0006061279,0.9915445
4842,0.9247805,0.0054049175,0.06981458
4843,0.9899176,0.0011859048,0.008896547
4844,0.8302967,0.0037063481,0.16599695
4845,0.73405993,0.000921842,0.26501822
4846,0.9190917,0.014688234,0.06622001
4847,0.9994796,3.4240333e-05,0.0004862047
4848,0.59525335,0.0045582675,0.40018836
4849,0.86802846,0.001172546,0.13079901
4850,0.7629126,0.0029590852,0.23412836
4851,0.8495583,0.012872186,0.1375695
4852,0.40883043,0.019408826,0.5717607
4853,0.9469977,0.016228985,0.036773343
4854,0.9635871,0.0013682161,0.035044674
4855,0.9985447,0.0002052886,0.0012500295
4856,0.84405714,0.0055436683,0.15039915
4857,0.986419,0.00029233066,0.013288619
4858,0.71550786,0.0015030376,0.28298908
4859,0.019105732,0.00065384666,0.9802404
4860,0.3178523,0.09000429,0.5921434
4861,0.99831176,0.00032755738,0.0013606488
4862,0.56252,0.0015031236,0.43597683
4863,0.99124205,0.00027030506,0.008487647
4864,0.99775344,0.000181805,0.0020647969
4865,0.99575436,6.61896e-05,0.0041794595
4866,0.86314785,0.015056876,0.12179525
4867,0.98062897,0.006797692,0.0125733325
4868,0.026771225,0.0010895866,0.97213924
4869,0.74509686,0.0012560289,0.25364715
4870,0.7872286,0.0015643343,0.21120703
4871,0.69272965,0.24152116,0.06574921
4872,0.9500476,0.00072469853,0.049227644
4873,0.70684767,0.006991255,0.28616112
4874,0.96337146,0.0070504514,0.029578106
4875,0.99736696,4.733809e-05,0.0025857543
4876,0.8772404,0.011027694,0.111731835
4877,0.9924164,0.00014924411,0.0074343504
4878,0.9946912,0.0006342695,0.004674489
4879,0.07224746,0.028166147,0.8995864
4880,0.0025652475,3.2184373e-05,0.9974025
4881,0.950641,0.018841704,0.030517356
4882,0.9967835,0.0017465546,0.0014699907
4883,0.9860546,0.0054487158,0.008496658
4884,0.99072695,0.008474039,0.00079896115
4885,0.9548203,0.0034046008,0.04177511
4886,0.8609994,0.027665751,0.11133487
4887,0.9201836,0.0045699896,0.07524645
4888,0.9903846,0.0005153523,0.009100005
4889,0.9940891,0.0016328872,0.004278028
4890,0.9717908,0.0010114005,0.027197838
4891,0.7046365,0.0009527141,0.2944108
4892,0.9457805,0.0006726614,0.053546753
4893,0.01242414,0.00076374575,0.9868122
4894,0.7294685,0.0020375017,0.26849398
4895,0.9995353,0.00020837606,0.00025633845
4896,0.0114396,8.1741055e-05,0.9884786
4897,0.01477156,0.0017374703,0.983491
4898,0.00996829,0.00036325929,0.9896685
4899,0.9235479,0.0025439383,0.07390814
4900,0.0077313795,0.0009040817,0.9913646
4901,0.0057947566,0.000110282526,0.99409497
4902,3.6292382e-05,8.478851e-06,0.9999552
4903,0.39483333,0.0004917229,0.60467494
4904,0.9887167,0.0001863236,0.011096972
4905,0.9614033,0.00044482187,0.03815185
4906,0.86834574,0.010011769,0.12164244
4907,0.9977319,5.5785436e-05,0.0022122299
4908,0.98237336,0.001512354,0.016114239
4909,0.732057,0.0016581916,0.2662848
4910,0.98319614,0.008318803,0.008485082
4911,0.3436147,0.008450723,0.64793456
4912,0.070681125,0.00040840887,0.9289105
4913,0.9366992,0.019907529,0.043393247
4914,0.97774005,0.009219937,0.013040033
4915,0.9699249,0.0056555555,0.024419583
4916,0.75922453,0.0025605129,0.238215
4917,0.032064453,0.0007030309,0.96723247
4918,0.8749193,0.0018728544,0.12320784
4919,0.3627737,0.00056197273,0.63666433
4920,0.944935,0.008501151,0.04656381
4921,0.045971233,0.0052433345,0.9487855
4922,0.06685926,0.0012154601,0.9319253
4923,0.5148895,0.026179321,0.4589312
4924,0.0017380593,0.0014857537,0.99677616
4925,0.9930293,0.0007989825,0.006171745
4926,0.9694495,0.021792725,0.008757708
4927,0.99593014,0.0003552558,0.0037146292
4928,0.9884594,0.004701708,0.0068388795
4929,0.912654,0.0010072048,0.08633877
4930,0.17739207,0.005540845,0.8170671
4931,0.24876902,0.004397677,0.7468333
4932,0.9266462,0.0013167087,0.07203714
4933,0.4396704,0.00048073803,0.55984885
4934,0.13762425,0.6012378,0.26113802
4935,0.93255746,0.0011108575,0.066331714
4936,0.2786783,0.0009876838,0.720334
4937,0.99718165,0.0019399736,0.0008784178
4938,0.94093305,0.0013958577,0.057671092
4939,0.7158886,0.023383604,0.2607278
4940,0.9254324,0.02561284,0.048954785
4941,0.9877093,0.0027130446,0.009577676
4942,0.09592995,0.008619003,0.89545107
4943,0.98986036,0.00090805534,0.009231582
4944,0.9154127,0.0015090926,0.083078206
4945,0.014841167,2.8316934e-05,0.9851305
4946,0.98277295,0.001358876,0.01586811
4947,0.96180475,0.011189721,0.027005535
4948,0.962422,0.0075429142,0.030035058
4949,0.76470786,0.10004901,0.13524316
4950,0.9015997,0.012211039,0.086189225
4951,0.996601,0.0005430445,0.0028559754
4952,0.033445757,0.001424426,0.9651298
4953,0.0020034963,1.9863784e-05,0.9979766
4954,0.6383634,0.0018566912,0.35977992
4955,0.31474945,0.0075356783,0.6777149
4956,0.026854286,0.0011060167,0.97203964
4957,0.9403997,0.00044897557,0.05915132
4958,0.9932186,0.0010975451,0.005683828
4959,0.9893768,8.246598e-05,0.010540773
4960,0.99938345,0.00012788916,0.00048863376
4961,0.99687445,0.00013218574,0.0029933797
4962,0.99054855,0.00096089044,0.008490612
4963,0.015086157,0.00031342526,0.98460037
4964,0.102152646,0.008149342,0.889698
4965,0.7730245,0.007449312,0.21952619
4966,0.9903363,0.0006408587,0.009022791
4967,0.2799476,0.0023105517,0.71774185
4968,0.5602414,0.0048229825,0.43493563
4969,0.8948525,0.0014228156,0.10372465
4970,0.0033185335,0.002634115,0.9940474
4971,0.9462566,0.010924202,0.04281922
4972,0.7484381,0.005152647,0.24640928
4973,0.9995442,3.429412e-05,0.00042146118
4974,0.9938793,0.00046091672,0.005659779
4975,0.008027465,0.0007369494,0.9912356
4976,0.96538705,0.0002746378,0.034338277
4977,0.94071406,0.00058334135,0.058702532
4978,0.93048054,0.00047518828,0.06904422
4979,0.9251266,0.0029275604,0.07194582
4980,0.92243296,0.0019347952,0.07563228
4981,0.0002927441,1.0808815e-05,0.9996965
4982,0.055403393,0.00250905,0.9420876
4983,0.011332507,0.00016920672,0.9884983
4984,0.8910318,0.0017635052,0.1072047
4985,0.32941672,0.0013859353,0.6691973
4986,0.7964592,0.007976959,0.19556382
4987,0.9138421,0.020973105,0.0651848
4988,0.3634264,0.08166417,0.55490947
4989,0.00015497101,2.7373567e-06,0.9998423
4990,0.26588368,0.015990198,0.7181261
4991,0.069345444,0.014414046,0.9162405
4992,0.9991053,0.0003769117,0.00051773194
4993,0.18209603,0.0010907514,0.81681323
4994,0.8522253,0.001703028,0.14607166
4995,0.12483482,0.0013524527,0.8738127
4996,0.092051744,0.0012303505,0.90671796
4997,0.11882672,0.0016808944,0.8794924
4998,0.991998,0.0010055653,0.006996401
4999,0.6947258,0.17767215,0.127602
5000,0.28283057,0.00042635118,0.7167431
5001,0.78134114,0.0015661231,0.21709272
5002,0.98335916,0.005691571,0.010949347
5003,0.952585,0.01271339,0.034701634
5004,0.9970198,8.4833075e-05,0.0028952642
5005,0.96074635,0.0011449397,0.03810871
5006,0.56246156,0.271027,0.16651146
5007,0.818995,0.17039101,0.010613946
5008,0.025662592,0.00019909978,0.9741383
5009,0.02141355,0.00028681353,0.9782996
5010,0.7907805,0.119954616,0.08926495
5011,0.36444885,0.0027277966,0.6328234
5012,0.9873273,0.002724989,0.009947682
5013,0.99800783,0.00033620597,0.0016560194
5014,0.8968349,0.00513141,0.09803367
5015,0.98059696,9.607394e-05,0.019306935
5016,0.96357715,0.0034380476,0.0329848
5017,0.99275655,0.0047032307,0.0025402775
5018,0.99835545,0.0004021941,0.001242384
5019,0.996887,7.921602e-05,0.0030337647
5020,0.98508936,0.0015310323,0.013379645
5021,0.77902746,0.042467367,0.17850521
5022,0.3734249,0.03972973,0.58684546
5023,0.79580986,0.003994373,0.20019573
5024,0.9906137,0.006163517,0.0032228322
5025,0.99800915,0.00025118145,0.0017397115
5026,0.21558554,0.0008593199,0.78355515
5027,0.9423755,0.005854043,0.05177054
5028,0.013014012,0.00010460768,0.9868814
5029,0.3870133,0.0011193469,0.6118673
5030,0.045094162,0.00017562619,0.9547302
5031,0.661481,0.0005724968,0.3379465
5032,0.897828,0.011569851,0.090602204
5033,0.86126,0.008195948,0.13054405
5034,0.99865496,0.0002795529,0.0010654737
5035,0.9863426,0.0013335512,0.012323851
5036,0.6676702,0.0022003634,0.33012944
5037,0.64011633,0.0013459366,0.3585377
5038,0.61488116,0.06897884,0.31614
5039,0.56477106,0.007466183,0.42776275
5040,0.8158728,0.0022648103,0.18186244
5041,0.966137,0.0012720745,0.032590948
5042,0.017733337,0.00034454098,0.98192215
5043,0.0008862826,0.00027925457,0.99883443
5044,0.00018696047,9.901958e-06,0.9998031
5045,0.0030549322,0.00010561738,0.9968394
5046,0.028888777,0.00017194929,0.97093934
5047,0.9996557,5.8470296e-06,0.00033844402
5048,0.40943572,0.001334446,0.5892298
5049,0.81567925,0.0068483655,0.17747237
5050,0.647939,0.0025803458,0.3494806
5051,0.005763575,2.6768075e-05,0.99420965
5052,0.84568584,0.01712677,0.13718744
5053,0.81311136,0.0045665293,0.18232216
5054,0.9734257,0.0099255135,0.016648768
5055,0.8292777,0.008732336,0.16199005
5056,0.22175312,0.03666757,0.7415793
5057,0.24139026,0.0026800977,0.75592965
5058,0.039997257,0.0054500406,0.9545527
5059,0.12779215,0.00034484488,0.871863
5060,0.05080162,0.003194833,0.94600356
5061,0.55843395,0.023482338,0.41808373
5062,0.9720499,0.0004170482,0.027533002
5063,0.020718126,0.00422146,0.97506046
5064,0.9419123,0.0013900853,0.056697622
5065,0.9796154,0.0011611019,0.01922352
5066,0.98570156,0.0057329037,0.008565597
5067,0.9967271,0.00081458443,0.0024582418
5068,0.9880376,0.0006015927,0.011360822
5069,0.017139267,0.008996453,0.9738643
5070,0.57335794,0.0065283617,0.42011368
5071,0.9968442,0.0014990605,0.0016567416
5072,0.015563909,0.00060401135,0.9838321
5073,0.987303,0.001326914,0.011370047
5074,0.8173529,0.007685851,0.17496128
5075,0.9874635,0.00074877887,0.011787711
5076,0.9886761,0.0018142053,0.009509741
5077,0.0135406125,3.513221e-05,0.98642427
5078,0.015993385,0.00011709276,0.9838896
5079,0.49744672,0.08062593,0.42192736
5080,0.8658584,0.034986258,0.099155426
5081,0.9954035,0.00036011197,0.004236347
5082,0.9956528,8.016952e-05,0.004267023
5083,0.15811515,0.0019224023,0.8399624
5084,0.92569363,0.044850897,0.029455425
5085,0.96542424,0.0065077697,0.028067982
5086,0.9974897,0.0008640678,0.0016462315
5087,0.17988129,0.033223297,0.7868954
5088,0.6704154,0.0039570313,0.32562757
5089,0.9167054,0.0014802142,0.08181443
5090,0.5332053,0.021907168,0.44488752
5091,0.65073967,0.0016712367,0.34758914
5092,0.93287915,0.000933864,0.06618694
5093,0.9850513,0.00060555746,0.014343212
5094,0.75072,0.0014725581,0.24780738
5095,0.96598667,0.001841761,0.032171573
5096,0.0057402505,0.00016247941,0.99409723
5097,0.04814499,3.7723355e-05,0.95181733
5098,0.323549,0.00079681125,0.6756542
5099,0.87763184,0.008560041,0.11380812
5100,0.9860984,0.0023556596,0.011545954
5101,0.9977825,0.00017330205,0.0020441746
5102,0.97310704,0.005129496,0.021763433
5103,0.8280445,0.004463805,0.16749169
5104,0.9437962,0.0127958385,0.043408
5105,0.98637193,0.00038016128,0.0132479
5106,0.99193794,0.0005452002,0.0075168596
5107,0.923624,0.0032231724,0.07315285
5108,0.67615294,0.20935558,0.11449149
5109,0.9978235,3.7274167e-05,0.0021393101
5110,0.88764757,0.0026078403,0.10974456
5111,0.8126799,0.00022222994,0.18709783
5112,0.35689098,0.0036064435,0.6395026
5113,0.93107575,0.0018540444,0.06707021
5114,0.8694111,0.004733675,0.1258552
5115,0.68739927,0.0084144715,0.30418625
5116,0.015380016,0.00034451112,0.9842755
5117,0.06442,0.0022977283,0.93328226
5118,0.3160713,0.0013798598,0.6825488
5119,0.83120435,0.0023389864,0.1664567
5120,0.03400479,0.002693011,0.9633022
5121,0.9261098,0.0021839426,0.07170626
5122,0.98475164,0.0017306192,0.013517705
5123,0.99103934,0.0015283208,0.007432334
5124,0.8684387,0.001518677,0.13004266
5125,0.9778536,0.0017641787,0.02038219
5126,0.86869067,0.0007802027,0.13052909
5127,0.922401,0.014511238,0.06308771
5128,0.998968,0.00042885187,0.0006031256
5129,0.9981914,4.0297662e-05,0.0017682889
5130,0.9899698,0.001537356,0.008492896
5131,0.010622461,0.0067907963,0.9825867
5132,0.5897185,0.15111445,0.259167
5133,0.9702168,0.00044115333,0.029342078
5134,0.0013787999,2.565838e-05,0.99859554
5135,0.88953996,0.00030474266,0.110155284
5136,0.88082176,0.010504426,0.108673826
5137,0.9898453,0.00026223945,0.009892479
5138,0.953321,0.022565031,0.024114007
5139,0.99844164,0.00034458257,0.0012137748
5140,0.62667745,0.0028827188,0.3704398
5141,0.3666721,0.0019327921,0.6313951
5142,0.9452319,0.0004745666,0.054293524
5143,0.9985592,4.3386783e-05,0.0013974919
5144,0.5490924,0.038347296,0.41256028
5145,0.00043600413,0.00015043892,0.9994136
5146,0.003654375,0.00013536794,0.9962102
5147,0.3930382,0.0011043021,0.6058575
5148,0.658044,0.0323596,0.30959642
5149,0.94816613,0.001333915,0.050499916
5150,0.821047,0.0007310713,0.17822187
5151,0.8302481,0.0019036875,0.16784823
5152,0.98395073,0.00046221938,0.015587088
5153,0.96192706,0.005494557,0.032578383
5154,0.90527815,0.00068663707,0.09403524
5155,0.80636096,0.0010521839,0.19258687
5156,0.033436175,0.015899623,0.9506642
5157,0.94349855,0.00047646734,0.056024924
5158,0.05908977,0.005791655,0.93511856
5159,0.0020015503,5.480183e-05,0.9979437
5160,0.3526515,0.073995225,0.5733533
5161,0.030928548,0.003276579,0.9657948
5162,0.8588159,0.014140931,0.12704322
5163,0.12113356,0.0004605231,0.8784059
5164,0.9932887,0.0031476987,0.0035636565
5165,0.0027452118,0.00014767531,0.9971071
5166,0.9550999,0.009585852,0.0353143
5167,0.070578374,0.009632605,0.91978896
5168,0.9954775,7.09445e-05,0.004451562
5169,0.98744655,9.262923e-05,0.012460834
5170,0.99157023,0.0007953521,0.0076343683
5171,0.9869545,0.0008009452,0.012244532
5172,0.18437731,0.0016716741,0.8139511
5173,0.055486597,0.074697725,0.86981565
5174,0.97501045,0.0022450113,0.022744544
5175,0.97663474,0.002557446,0.020807823
5176,0.5709683,0.05140425,0.3776275
5177,0.9648838,0.0061748372,0.028941426
5178,0.9834899,0.0017592864,0.014750891
5179,0.5728635,0.0008762462,0.42626023
5180,0.8086508,0.030769076,0.16058008
5181,0.98531437,0.0008286799,0.013856941
5182,0.85472137,0.016229587,0.12904903
5183,0.90414405,0.0070285187,0.08882745
5184,0.9952897,0.00055565895,0.0041546365
5185,0.99452066,0.00026952525,0.0052097477
5186,0.979007,0.0009771372,0.020015845
5187,0.028026836,0.0010354712,0.97093767
5188,0.0004145521,2.1122738e-05,0.99956435
5189,0.99818665,6.425311e-05,0.0017490416
5190,0.12524818,0.003328842,0.871423
5191,0.98905295,0.0057810014,0.005166091
5192,0.97885555,0.0016171483,0.019527325
5193,0.025457302,0.0031029922,0.97143966
5194,0.7611603,0.032432675,0.20640695
5195,0.8088484,0.0066519747,0.18449965
5196,0.998228,0.00019422834,0.0015777368
5197,0.98160446,0.0020868971,0.016308628
5198,0.994165,0.00043180145,0.0054031713
5199,0.998919,0.00027542186,0.00080553803
5200,0.9775234,0.007799648,0.014677001
5201,0.9317258,0.0002750833,0.06799914
5202,0.00088816625,1.4242047e-05,0.9990976
5203,0.98701394,0.00044608113,0.012539902
5204,0.21930693,0.005461457,0.77523166
5205,0.7506083,0.14386718,0.10552455
5206,0.19407795,0.0020022246,0.8039198
5207,0.14535649,0.033059023,0.82158446
5208,0.9958346,5.8339887e-05,0.004107027
5209,0.8174924,0.006114595,0.17639297
5210,0.9851951,0.0004735633,0.014331345
5211,0.75688535,0.0022545867,0.24086006
5212,0.998626,0.00073541736,0.0006385908
5213,0.99775875,0.00036434422,0.0018768851
5214,0.065733306,0.03377156,0.9004951
5215,0.8903843,0.070534356,0.039081287
5216,0.2617311,0.00037349542,0.7378954
5217,0.00034183214,0.00014358816,0.9995146
5218,0.9781228,0.00071987044,0.021157393
5219,0.9461968,0.00051657757,0.053286597
5220,0.9967871,5.3458927e-05,0.0031594525
5221,0.54562634,0.0054743513,0.44889933
5222,0.9258428,0.0016517835,0.07250544
5223,0.9698253,0.00944505,0.020729609
5224,0.34341586,0.0011371158,0.65544707
5225,0.90768826,0.0010523614,0.09125943
5226,0.98383236,0.008592562,0.007575099
5227,0.9988337,5.619441e-05,0.0011100925
5228,0.96176076,0.007408279,0.030831026
5229,0.961021,0.00033238722,0.03864659
5230,0.6363412,0.0032666116,0.3603922
5231,0.935764,0.03401305,0.030222954
5232,0.8198626,0.008081627,0.17205581
5233,0.0037214486,0.002440341,0.99383825
5234,0.9989386,0.00056927867,0.00049211766
5235,0.9861178,0.00020857704,0.013673619
5236,0.9663805,0.0011238817,0.03249565
5237,0.95485455,0.024823088,0.02032237
5238,0.891866,0.049937446,0.05819658
5239,0.9731661,0.0003654236,0.026468448
5240,0.9892287,0.00091650244,0.009854768
5241,0.9991399,0.00010913446,0.0007509374
5242,0.97628045,0.0040773526,0.019642131
5243,0.0004812894,3.6332072e-05,0.9994824
5244,8.0793216e-05,1.4636765e-06,0.99991775
5245,0.104575105,0.0059261634,0.8894987
5246,0.98091847,0.00051246333,0.018569056
5247,0.99285513,0.0015770852,0.005567821
5248,0.96425235,0.006914399,0.028833197
5249,0.1984053,0.00039622313,0.8011985
5250,0.968635,0.00013900604,0.031225925
5251,0.8008495,0.018295858,0.18085459
5252,0.9873533,0.0004553932,0.012191249
5253,0.026582776,0.0005132902,0.9729039
5254,0.80412453,0.013050698,0.18282476
5255,0.9223997,0.017307855,0.060292438
5256,0.15523723,0.006101495,0.83866125
5257,0.9910581,0.0011288545,0.007813067
5258,0.021388497,0.00013967909,0.9784718
5259,0.09686947,0.0015580086,0.9015726
5260,0.4081401,0.0032737667,0.58858615
5261,0.9912198,0.0009937246,0.007786515
5262,0.87210846,0.002598739,0.1252928
5263,0.67475027,0.008484453,0.31676528
5264,0.21021906,0.00030726788,0.7894737
5265,0.9940234,0.0006596823,0.0053169713
5266,0.88441014,0.0017243162,0.11386553
5267,0.9671701,0.00029264332,0.03253717
5268,0.99477637,0.0019764847,0.00324714
5269,0.32578027,0.001263928,0.6729558
5270,0.9102705,0.03694785,0.052781638
5271,0.9829947,0.0006377162,0.016367681
5272,0.5577794,0.008867349,0.43335325
5273,0.96585256,0.0013381715,0.03280934
